Actual Prices,Predicted Prices
1142264.2476784117,1230731.9779850673
1587357.9464305846,1512300.7551483493
1064703.3052359354,1241095.2253478714
1200539.361167783,1079723.9200704363
1084063.6419882777,1101225.1701870062
1441526.8367587973,1342087.236715592
1754866.3954783296,1724812.808791704
1049661.038846639,1186053.160292333
1279117.9650857162,1397280.1562463604
841276.5860989693,849661.5963737429
1248741.8646745014,1122984.5864617
1579360.8248111247,1452786.6583082145
2197436.8754965314,2093034.565202719
1386351.1453039348,1428124.497086205
1072503.237943672,1099754.9216747782
1576286.214214989,1546803.0033026868
527749.4038647808,596070.6610082933
1586889.994631176,1624959.4252696303
1560270.4852099754,1464652.0500071403
1204103.0865989951,1247577.0179321105
1246509.1402311178,1217778.1708669756
810751.7250413778,888012.5820386503
994257.5352248872,1018669.1159006339
1643086.2778970115,1529075.5178382373
1432318.469639134,1232910.0727328449
1713161.6991637428,1652011.3499651593
1471784.0051760625,1517310.8124374864
1296636.271092107,1400692.608925988
1439431.4528896934,1557427.119860252
1427108.5011545552,1472967.3041525776
1366727.6626961108,1271881.598228809
766710.1734753456,601785.4536822592
637951.9055551022,773323.6874690531
1333014.9075833731,1628007.2030967572
1102516.5838414284,1181424.3528163224
1354417.5627576166,1384941.0144786085
1903813.7926587544,1999437.530862289
569876.7748806281,522478.4656536551
853084.1522068826,937576.9948213878
1814550.9014238769,1731065.0077350964
941950.5794564656,791364.5079878899
1361521.9829376258,1269699.4225048856
1455691.796506957,1340468.8274626755
1364306.7686809986,1314078.7974431026
745996.3305840503,788728.4668547031
1714266.2737553422,1697771.9672678546
1016526.5937435456,1029373.9739040039
1194357.4059239507,1384275.7502987185
1851575.8675786168,1878078.2030118373
1223432.8397755532,1134835.1321584322
888866.3945395602,1159183.916742776
874497.2654803138,821841.0471234596
1369976.5013014628,1393622.0181277008
1716323.348128052,1828246.1361648687
1459834.789435762,1499958.890694545
1734373.0438199642,1769913.888051894
2096954.0406756613,2141782.967009365
1236258.07968267,1313695.1441700575
1339254.7267992808,1300133.7139390106
1134125.645697823,954581.0891761784
1074369.7767178162,1172220.3251908221
1814855.154882529,1764934.0694080708
1191564.199934324,1269996.4730293495
1226441.4792170248,1336825.5985701685
1571848.2312462528,1733923.5741136675
1203089.9890176975,1242272.6365758306
1483041.335012141,1546506.8346189936
1405933.0186992486,1412721.6481625265
964924.493260556,841316.1392355338
1517922.2715771273,1403709.730685281
968411.6243946048,840532.6589419967
881446.1155446059,969325.8925631889
1347234.0930270965,1364934.3964075735
1170959.5262846122,1092314.4809567602
1843720.6478657,1723587.5030090422
1632942.3157420263,1490931.803072075
1493623.4158691058,1429425.4650941477
2045693.8197491344,2032123.1861499255
1465120.4700062692,1554883.4357200316
999826.6092888176,1113339.3042068123
1249914.394842537,1229312.5956086335
987434.7498393512,1024559.4201439437
1194709.6278581591,1152987.524660029
1131618.9133648446,1012535.4635028611
1311389.5758279422,1373507.5174742467
1079951.1554316457,1055055.079660554
1148749.9333118591,1181202.934995748
1662585.9381789912,1531586.4182620263
1662939.0973972816,1684253.7207712648
1245967.7994219903,1212312.3633826775
1394423.555643988,1472219.4781883424
1377113.0261359508,1294187.593276679
1146886.0930541083,1154215.8185636508
1624842.1237797844,1642964.3929698025
606863.1414738953,595537.9674531338
1993453.673154315,1894925.7924719513
1473540.759938544,1457810.8485355964
1437755.771785729,1337500.1986247469
1434015.0326303542,1363559.1960868328
866666.0553738795,964048.6943142838
1698219.757464694,1674301.8258316568
1529452.0617767374,1403522.4317349782
2007556.2860539176,2018264.738314765
1247557.6951939955,1187432.7320089717
1485145.6605448688,1451473.3787717498
1208875.0835810225,1177695.604892057
889385.9015842597,843011.7300702701
1558572.2432714645,1500650.6294463244
1637335.3027885682,1525715.4765045638
671661.7134409613,559672.05413872
1327961.0982193248,1260766.6687457818
1737981.5298355946,1753556.9500234271
1372969.3107494302,1499983.3431504294
1029273.2785955656,1062296.3737813723
1720670.8768427868,1709901.68704009
1226067.3141602448,1115548.9695974598
1214104.9338822474,1249936.4568831348
940162.7244777936,851480.1750161541
676377.6614159645,711696.6172183123
1086181.7530789468,1073352.621276163
1658571.8640212913,1666713.9131033947
1135030.6828346122,1065584.2413745485
1062666.3663835817,1076322.0080794827
1251430.920318619,1039668.2250372884
960808.291081754,1053500.4199703634
1704126.8763504997,1570298.0931362459
1465835.8431777956,1309942.2751665046
1013443.43789406,863420.9010737846
1101826.3145402991,987163.9049896104
1462875.9838223844,1393752.978175975
1621035.9027174718,1770358.4607833433
1168444.88222469,1283317.6204448016
1454126.550991805,1512472.7659699172
1383031.332366437,1262100.792747506
1371527.327011824,1320871.1722576898
1545672.11658555,1500572.3662395333
984421.2252794616,1117592.1791636911
762144.9261238109,773256.4119654591
1011140.7992689414,1189620.8225459247
906011.3853235616,1126647.8250112804
1485677.0638068074,1536704.36078614
2152959.4089430883,2190423.2201931975
1086716.795708651,1177212.8217788753
1538985.1890983768,1485272.4087890596
1375497.9729216115,1410575.7663976988
1501622.125499602,1463840.4204854635
1335883.8311844517,1552348.61436057
2105205.855863914,2007920.088077011
1294615.007746152,1312092.501405199
1560615.5007379,1585151.4860688099
768301.8020259616,633289.8909052601
1884674.2407271257,2020053.061119379
1107286.972727985,1059376.34269041
1516419.7207188455,1547823.1020914316
820611.4708595406,878858.257584257
1882806.934395191,1827050.8960952996
1057125.8390858762,1174578.0721574188
778836.9229045416,845423.9166174824
1714055.836800116,1676993.5082349372
1210573.8552657485,1275311.9762970726
1549031.093041703,1528817.6954754652
988175.0073923124,1003468.457399284
1410331.8251379866,1528820.320308567
658644.6170003233,519030.1950403382
1581817.4067967194,1506732.1384959812
1246410.340577982,1241821.0574033782
1394900.984583555,1409798.9322944493
1621742.7482687838,1662621.587594397
1280588.3418971745,1296146.808209214
1517141.622824528,1475931.180950452
1604954.7234397994,1584668.6257213824
1223777.4976237444,1082019.6268849429
1083187.4267179,1242599.7480479903
911202.1683461092,934331.9840398137
1466411.7902126438,1458084.2361451262
1222412.019854086,1330119.5219905493
1404622.0861056014,1367403.8312207512
910099.6440482036,1072536.0656516645
1188196.881911283,1099431.8449188764
1305210.264959531,1254655.1913296431
1400961.2787884492,1521002.4697785354
1048639.7894974465,1090987.0434136498
1231157.2551474404,1363711.7970635435
1391232.526512257,1493913.6932341452
1301486.6855460985,1363915.8180472958
1019880.6530541872,995080.3548561507
945057.3183830888,938409.7844712515
1495384.003668785,1512452.5064498778
1053236.599854908,1126706.6410120316
1260484.4621029706,1162791.5864018723
1442674.1845522542,1421033.6368607054
1535262.440790424,1539879.9287534659
1393897.3902198137,1425811.5697086826
973299.8617887148,1008374.9630556805
1172730.155769318,1261976.9171431232
1027191.0290126376,975832.7382911318
1534295.195012713,1459980.3831837522
1399812.6127342363,1440848.9137054514
1696339.544124581,1541797.2948679263
1801916.3455730728,1875379.1209823457
1127873.5774725412,1053408.3087201873
1091479.5601322306,1146105.6831520507
1036277.0624632968,1059065.250433879
603374.0391445679,699970.4765192508
1002840.2285939913,939426.8538659844
1349989.646728484,1513984.0313489852
940138.9613987308,889587.7198499362
1427890.046491724,1428229.0939269033
1189466.7143340828,1142708.2103847484
1367130.348227142,1411799.322919603
1172413.196960207,1121971.5197790838
1610006.604587974,1653254.472639183
940229.2343302772,898450.933187502
1311145.9682970897,1309047.145204862
1134142.915960404,1013924.2169190077
1200060.6620374117,1122767.9899418433
1352917.1768613977,1493009.3790189563
1167626.7358808988,1370300.833434048
639471.7361335896,670376.5092922309
1642051.8317058694,1550233.7011061837
1445030.984450201,1593349.30154198
1311681.4196841924,1433455.9875422493
953939.3299056444,739414.9908663421
1244248.524945985,1232606.6319644102
1097918.41234679,1112788.0758064701
1060966.7414057308,972654.177351878
1542488.6947641938,1612950.5362962284
873588.1296870057,893502.2086993502
1540762.268628121,1342973.1634988259
1419345.6073025845,1376224.4857850987
1160146.171270086,1399137.4422857566
1244789.0220019894,1217550.2256974527
774009.5475941251,856855.1092412304
1168574.665599605,1132086.6046824632
1268964.7954015422,1370494.5438947924
1075550.2154757688,1082913.0883827317
1197073.4448150082,1037315.0521922316
1860681.9470210185,1735248.778830865
2298379.48670761,2140250.603042454
1412449.478586824,1363610.6556533151
1112223.0080549058,1011180.9211533652
1078534.5530803995,1052694.0012450144
1665515.2461223246,1524086.430252437
792174.1738214786,866355.2800140819
1370909.9519343053,1371189.7917472282
831762.7909033981,749697.2131487108
1462989.4908213743,1367377.2585275406
782800.4947029103,637200.6654388462
1261681.960817626,1302521.0516197528
1543357.4535105105,1505020.7611143957
1287784.3040333614,1311039.9465124519
1582605.5351026566,1630678.4095208156
1102062.0975742438,1231356.6905030366
1130108.0228452345,1094410.919759796
1548962.888217382,1530581.0893544154
1123386.5312002872,1248160.0106178299
1091928.6155307412,1166687.6641142447
854945.506711949,1083027.0701999436
1342997.6449288395,1243072.444968415
1267986.687523998,911034.6368621006
1540737.1933239426,1592461.414519194
821859.065727853,736461.7258490296
1425632.5419741997,1450011.1877288655
1383766.0819453795,1312923.543463328
1366668.1852883534,1367798.6363533982
1000216.8576741072,952213.6317646354
2138713.943340635,2147169.13222127
1191340.825875469,1287603.0002726712
1455556.4656425468,1584854.9149002987
1014450.6537930904,994859.8417426632
1351541.4185628768,1284390.663750317
1782803.8692421229,1688657.460879223
1213530.8498658694,1129593.8310901928
1271396.518005975,1283414.723679463
830286.706578531,937131.8358190055
1300265.2104154662,1335649.5228215698
1109559.8516026712,1139050.3012532229
832536.8853673466,705836.4236547048
1260241.3960622712,1253575.317640577
1720258.777124667,1734591.8495406057
576356.0318820125,490413.4410284981
1463003.0558812623,1416522.3737779115
1112286.046385043,928084.7095830902
1325149.919832771,1326309.2133083981
1115394.393195597,1134834.6837274176
1309922.8541763353,1370209.530219121
1073347.545209808,1035870.981043708
1520956.99733294,1370930.1884698863
1840236.005802689,1596879.9172215867
1134273.424521429,1203450.9328355105
852099.4640268538,913834.8846096527
1274053.63988823,1324019.601724173
1340074.6529811826,1312877.3255580221
1007856.266240042,1207831.061561205
1342245.9687061738,1487709.1516361586
959625.5301771796,934548.5050297738
859427.979306825,1070317.192270514
1541127.3435162455,1527974.4131533457
1546469.7826846072,1437242.1834479212
1626125.1656497952,1650509.2203487228
469262.8155752149,681564.1313411039
1084763.029661108,1257112.366295721
1496729.5357664232,1359786.0387443192
1360920.5303860817,1259927.4138596938
1120419.041886019,1095706.4993783575
953840.6976020308,1045364.2906277841
302355.83597895555,100753.31442605844
923444.1447612592,995488.0015597641
1074646.8653873352,1407496.3811080628
1132522.9012947134,1183172.2948202114
995721.6273979772,930771.6127105299
1294069.5325034796,1367834.685825137
1288426.6939028532,1341176.3899201024
1707494.9217939766,1470236.2427070965
834268.3429210644,949342.8684466197
1561313.8376386245,1483598.2126240884
724993.8892416583,704535.9231993221
1727453.1546019888,1754717.803236146
1626321.3209583594,1758607.832593298
1378863.6883772104,1485933.2700194041
1369186.0702979171,1365069.447966368
1316206.246554098,1376720.036599345
820250.3894658082,798950.1472251271
1187454.6724878063,1057490.0599595788
1276448.792042974,1281648.191422617
1492612.189361544,1399607.5471687345
1496776.8301323482,1609387.6109943953
1784057.8431598432,1684553.6188389543
1294647.589167185,1432032.3195277425
1488535.1595646788,1478191.3790393332
1642011.344611863,1630321.9974141219
1008649.9293008102,1055411.5381577006
201898.08657249613,385236.1781969387
1243838.6342287173,1232830.9025634178
1766248.403252482,1646260.151103049
1194594.988366492,1128539.5144913048
1495375.423345531,1299355.2882618844
1090996.1430147758,1267131.3414379577
1305219.5213491025,1267121.381290086
736798.5333089959,655592.4177020057
1468752.6574269752,1353506.1278170748
1275497.1606266203,1048086.3448629398
1226041.7830216552,1268833.011783728
1643338.9927174544,1577655.1338675437
1820189.5328040929,1736155.8074886412
1292287.0948426991,1243110.5547475554
1025417.8875194944,1134171.5331700742
1829101.5494831984,1782580.2059164639
1204598.0374631258,1354402.401574566
1279464.6466970122,1245373.8412558213
1383508.061615121,1311699.8538515447
1019425.9367578316,1139813.4084898597
623721.6129854085,587729.978878093
1020842.5313524116,1108808.6954037342
891200.8622760209,889571.4905874524
943404.2390412588,1093535.297083666
1152046.592394497,1089057.617770115
1451078.0931341348,1179579.1024089758
1130537.9927497513,1074799.4158767876
1294967.4107378754,1252456.2027101642
1176420.5593819122,1227164.6746999202
960904.9953518584,997716.6300456729
1111655.9058386355,1127135.4613250191
717273.185257682,857271.612484246
858088.7187869565,948192.5611556903
1035171.059640798,1104399.4635505942
705343.2560893283,769807.2069461388
945833.1891229402,971540.741396341
802846.1222953709,896193.9609199823
1539129.363811181,1441875.3373925383
1580951.578568522,1511495.492032223
1190442.1227402529,1173611.7031880147
1278618.6203141354,1232436.8767953268
1850513.52744405,1623665.9631208465
1057838.4934225385,1172948.3204949205
1261715.4616659957,1243089.6801772998
1043548.6091084076,1192614.8705318319
1204753.0020550108,1412327.8906173357
1556256.437468461,1540735.4686181583
1721261.81159612,1493114.7969468045
764635.9979283088,789125.8831078685
1544379.7477356796,1805671.1761759291
1253370.1489213388,1188866.2207421134
631656.4745826736,685983.3303284324
993725.2171881604,1052856.3535559159
1217267.934024366,1220335.5613925778
1545154.8126419624,1473476.7471759967
1114779.246640951,1056612.7348986706
1234037.2359336603,1321441.895533157
579585.6980204432,660516.0377213615
31140.517620186045,106761.3373820926
1613325.654571316,1669831.9015440051
1398353.590664104,1204411.8243784974
1277380.5286085252,1160820.0732206693
1668670.6558120956,1734028.2102233595
575694.1732158384,701253.8172653895
1291506.385764535,1347815.2362601543
1638265.394523659,1623863.4447652246
1457767.5326477357,1593462.6487002266
509499.588996669,580243.1067864071
1642478.735656444,1744877.8331524455
1114901.9726230132,1046827.3777893437
1453974.505950872,1473967.0677692727
1444572.9714972137,1557396.8012666726
1134055.4030579363,1361927.6162209082
1037780.4795439028,1197399.593156477
1496466.3571105185,1540254.497035576
1161232.657462014,1164942.6216833228
1126450.4261744465,1114612.1208221917
1047689.2657463626,1033093.6224072012
1823498.406876208,1923982.0497250785
1126042.4049714075,1266482.1476779492
753930.5825393641,920058.7378403964
1813996.9333129849,1726258.6582623622
1113936.637831619,1132910.1796025033
1546408.558413639,1622418.2049684445
1708102.1023987215,1646308.3769295798
769851.8034373517,779559.574490976
780608.9935174572,867305.2852314883
592223.2631006419,799410.3297058525
717661.5560232053,990612.9237432703
1313304.5877362725,1223406.8068514024
1113373.5200017327,1109669.8885016693
1670908.6619607303,1604749.4186226432
1727211.0894733826,1768949.2526014396
1707269.5277034238,1538392.4068204467
1167449.9898697317,1120439.842789392
724121.6733840894,721258.4396586018
1561234.133168856,1515455.7797477557
995813.2160648316,978698.2984887906
873509.1895266719,1008400.998116082
1360502.2488120492,1311888.7509664036
1742350.9621689606,1684857.444311474
1233220.009477811,1335455.0110584763
895600.423741341,873008.7286014706
1327811.34262042,1322604.7144538541
890138.2114471466,1036691.7010198915
1368134.9976821383,1198464.229004697
798892.5150396761,886995.8668779964
996771.2481507692,988616.5248282831
1967384.7778210605,1898931.8037881167
1272337.503505837,1381686.2256856812
1093253.4909345591,1209801.8036320577
1718625.9452745786,1782035.4574051336
1647278.684983665,1580953.1951092188
1165253.0327180624,1238892.5122209783
779962.1010215052,763777.1089432361
1353854.4775205588,1046715.8061567298
1183343.566493446,1129494.205447164
1394132.2413865472,1504050.715700469
1150438.9494932448,1069259.985441362
737147.0943241782,631767.7284800741
815190.6525811657,839080.6769197378
826194.6781509514,907795.3020421774
1169653.821377547,1339089.178446218
800110.1189013292,713857.204334781
1967637.286822351,1999742.1551094563
1537329.5695361544,1552705.181524476
932616.0682040264,1006274.9808708602
868694.0736998019,918751.1981971436
943668.4823796288,838127.8451050255
1040762.831883902,991977.6186105055
961539.0599236458,1096095.885690373
1457022.6303982614,1461236.8156835916
1233882.5553029585,1322481.5653873878
1450786.775373464,1558136.7296461654
1048350.6918200088,1009383.720755802
854045.0137671691,872347.2066532657
809057.4586058989,723880.0908399001
774118.1878354995,881032.2409029556
253185.70150858173,482435.17337811366
1593331.7087101643,1681789.8658262813
798254.224544436,955017.6924029831
1334952.605118672,1386673.6845117677
1090788.9812340653,1078797.1245681033
1220001.3342399488,1162180.3555613118
893919.0388163759,1105702.5607669973
1676070.94296519,1737433.5990314218
1475700.7096609343,1558524.0705568478
1820595.367235552,1786242.773790551
1021122.0523475125,1227475.3763135718
1088548.8265538793,1043313.387471877
1188416.8057158843,1285297.8504747013
1765352.365907112,1530600.1679459168
1460341.0111764427,1475406.8168294155
576387.1752221297,728260.8328758567
839426.1221799824,809974.4436822776
1009142.3379740332,1067877.5212070174
1441882.5217055138,1594504.576591306
1597655.2584122843,1423365.9158240594
866689.0911811923,835778.9078619019
1296223.7064925262,1227743.582512226
1530172.524842183,1570250.7541490053
1212939.953517593,1179871.9217711473
1082588.7273654498,1210447.429528433
1637649.904770942,1775104.923704294
1617405.4247335158,1569637.490403594
1826821.6156373736,1838955.393870995
1381442.7584597112,1453678.2673751358
1335904.5009155408,1325698.3338335608
1301089.7115082329,1310764.0939740613
942663.9415375702,951878.6009668382
1669127.0781264869,1599889.845180078
927677.4223195151,943805.6012869678
1307136.3345809835,1307203.657235554
730739.4189500834,730068.9940552446
987746.9239531008,1090078.762760243
1661435.4795672083,1789097.2412360036
1675062.8906871276,1615230.0805411856
1496177.415750746,1351372.8167558406
1626659.9596528397,1528164.512808701
822934.8312947354,639906.7327457084
1652845.980628764,1574536.4710202864
1371640.9317114232,1410441.2706433833
1748474.694094093,1766924.0562725007
743393.3473414255,818124.6558932071
984010.7052899196,886017.5014034645
900851.1631095211,929652.3992215707
1279279.7998179044,1191903.0763587244
1171989.7178084098,1228769.406436998
1471031.4205758185,1443470.4265068755
1922281.305339749,1764729.136928842
1813555.3299392925,1818799.7244238849
1298980.8289499965,1309924.9436096097
1587122.3687081682,1591890.5709519456
1045348.229953654,1162069.493084448
1109260.8543058815,1074230.856223342
959102.080987074,1048390.0423363717
412057.44010888686,391390.0304781548
529282.0843920948,491182.4937976808
1198313.5980997651,1325499.109590291
1274474.5458934947,1162930.0895997211
398909.5098600632,466359.04818371776
1795630.9127150138,1661181.9788849908
1085113.4510746023,1055501.9472896322
897223.4346811123,1105442.1062223115
1591188.3484872938,1437953.025432746
1297849.7636572844,1345889.0646976768
1236874.809187995,1398034.0687014558
816772.3750999514,853744.9771407787
1172385.8977045629,1158475.8562183161
1433260.2277418757,1471188.9672014792
1947338.4401352475,1865085.885688975
1277744.7389113496,1172165.0067067728
1432252.081073976,1411355.5422932142
1314635.6896984542,1240910.850591736
1570583.3403398057,1776910.7981154877
977980.9211108278,1149488.1533714444
1156329.2740497622,982565.9234792213
1492965.7334657512,1534001.4989044853
875904.5285939977,967096.5387589294
1431386.814465111,1509615.813546212
1028636.4228705128,1099245.1776006324
1414294.897975369,1329155.8324499368
1880127.0624823808,1823273.580743427
1494101.444719538,1443311.2914126008
1031146.7545545298,1069716.5050930926
863386.1737937309,773661.3109730692
1081150.1254838074,1165640.8326955517
1181995.430504778,1346037.723352308
1247581.2116132637,1379988.2309650946
1442945.1449720778,1536269.7427999736
1168993.737583562,1328560.5520950286
1210161.0704941228,1076516.5641680788
974805.9937128816,767119.4567457596
1289082.3630250026,1126545.8842537752
1352096.0506802993,1388613.5325897732
909781.4667682184,935673.2337891222
1143672.8254142758,1072648.9686360103
1255202.109838792,1151808.5040000947
978103.619246416,975674.8755432926
1463442.908287028,1332610.867735576
1074456.402490409,1124349.9533282039
748322.708245135,857153.3061390887
1437983.8247179326,1541722.4755251482
864899.4849738175,833047.8815753628
1294278.1178850965,1322058.3223462193
566848.7320986082,599273.8024099986
1480888.8042321615,1442921.2941170582
1802294.2888986613,1805508.9860179336
1277112.116945467,1192081.3121704864
1086735.9127637602,1158896.0895939022
988746.4205867316,909305.601837228
1385749.141348653,1476246.3004421499
1474296.415816263,1474144.9926564274
1573998.9022596634,1604738.3466554224
1172514.722473985,1078281.3321830262
1296121.431916046,1239958.3651762833
1357710.964922556,1357644.7629109803
1148066.813058398,1150766.7829069742
1031385.4548974172,965760.7596101188
1104109.0350293606,1195259.5498681958
759360.6547692231,682544.476296226
2002028.631998704,1894262.5907230987
1375736.9565806843,1322957.7118359874
789632.6932079874,785244.4716836088
698457.6776499674,899605.4760347018
1038330.0389589404,898950.9728457616
1334377.3074135566,1378359.1282153446
978766.9138660992,814417.219171545
1329007.2034481545,1369715.5170926969
971174.9867792164,1064634.3962917775
846055.7174491595,914340.2684512031
1692308.589766106,1599382.2933023362
2173808.627715738,2004841.0018601962
756319.7340442679,839142.3647105568
1641873.966286834,1547906.6131825824
734562.104533648,790014.0082725501
1935831.0390568047,1888424.840558319
1132146.3204353235,1109588.871949444
2102244.496777067,2086813.118811482
1276987.4919659288,1214202.774618357
1136347.792319244,1114064.2507439097
578593.5339451779,678780.2090920294
1143203.0678656865,1061583.9877486154
1063399.2747829244,992392.5814830274
1247289.4901993414,1265775.7525661993
1467849.817834562,1474151.1278431318
1486401.3205096938,1516524.0620179605
1238406.1897839587,1140882.0435572513
956241.9912803004,961284.3354942887
1046191.1649369912,1147458.8982694945
1117432.9800574498,1170132.7526312377
1427832.120659103,1386861.5862537432
1379671.0747829855,1474047.1999505064
1410010.9940005562,1495176.7887790548
944491.0395552134,1019273.6849196679
849566.0855445924,790506.6954510128
1005089.893975332,891207.49167503
1339636.1870255398,1294643.5633355477
1123765.3462531995,1068733.8212257838
2187326.442764148,2219968.0553044653
1170892.9796549894,1094121.8008032944
1159699.9657200286,1199900.5280896742
1799455.4060927469,1819313.93454189
1510996.4352668852,1536127.5145254731
1793398.718379665,1576930.0439995774
813726.113831596,728862.836477919
916344.293835102,970971.9867113228
1212276.3574996628,1276979.2027920075
837668.1026021099,1056213.2665755986
1028966.367929272,1081115.0021828231
1194113.6937494338,1275025.1032335563
995137.2023937796,1058004.7346411217
1629049.623519236,1671009.2143829758
1314245.8199973232,1411767.3600046588
1069827.806639154,1165549.7211604966
764799.8830136815,735360.2581954803
1260814.4318730172,1185656.6257212264
987026.3707410204,1099434.389855268
856207.6028363751,899374.3013312956
1086186.4278047497,1215750.71175732
1609092.3179234052,1539443.0299673765
1539958.930981711,1480807.558548255
1877402.3197269463,1824438.8552575042
1142127.8842701877,1099445.3512634626
1798521.604522182,1731684.6111686607
1293383.8900123087,1282644.6374575081
697840.5674771494,770353.4085466294
1850525.5729962275,1777066.0231460216
949072.2495954648,1075293.0611855322
1574279.8139775426,1627900.2137794276
1642844.648635587,1544742.6645675479
1184893.5601850909,1215299.9561550673
1723424.6715387627,1625493.4079662547
1805502.3400291663,1566381.3626848976
1278204.781562914,1300866.782607155
1412274.4860076832,1288289.5768774236
1383938.3667970055,1189236.39079209
1413579.8167508717,1553439.4992971038
1373022.2444161566,1386830.3387651942
1392083.817875569,1573253.8168566604
1200125.4471192514,1148896.0603379053
1002023.3582174428,992690.1641670153
704375.8684056341,759590.8927077213
1254938.142307008,1168634.1331720212
1434323.8251566691,1450307.750339727
534077.4554759212,645124.0583271552
1427202.2785615397,1367959.4492824092
1723729.6551644218,1727729.8645746452
1039380.7224796106,833538.5006685248
1648246.7742056048,1578675.2614651793
824540.8963674724,887830.4466617154
928210.761532312,850489.330710893
1564563.5680690026,1730949.796698621
949879.9338885004,1040456.6849720408
1376492.9247222256,1502962.6405444178
734827.50801229,669908.6178426836
1469561.6746953996,1392077.4611063502
1189069.1046909408,1209172.3248500144
1182335.6796501088,1196385.6249711285
1228517.2072076176,1272021.2483077836
1358983.4704786798,1311750.7056647404
1431517.3576797748,1409462.0772790597
1118165.8661723498,1104110.696399882
1393482.8496279658,1391375.9038201906
1271340.3814239912,1144700.7607751526
908616.4826240856,755810.1577441441
1340094.9662054193,1245474.6173941516
1903660.9191608536,1713070.0858240123
1302664.417257956,1412359.6622786587
949892.5313701816,927893.3532364755
978824.6016155628,956906.1218330436
1034539.8306178992,1004695.484829871
1031981.2829229428,1013287.3431264302
964596.749839928,799366.396559645
745586.5735088169,949804.1904434743
735952.1688894632,764463.4668579032
1742938.7760231788,1822743.5782928825
1232014.5271086118,1226525.8503938476
1479603.7556980178,1454553.245622091
927181.0663926834,932065.5460824561
1152798.578967208,1119928.891578433
1697501.6046052328,1751760.5824884488
647982.6536393018,841008.105988693
664298.9713057821,709705.6005537412
1048969.4932738757,1086455.0735087493
1062105.3081273877,1009715.954190528
1585348.0954852228,1391216.4447287084
1000892.046404376,1052313.4679807276
962028.7007646448,1047508.3393808412
939490.9138489172,991494.306159148
1111085.0168910609,935150.5499302386
1325860.533421939,1176021.5644591618
1643291.7224787388,1718401.12484426
968045.4778354148,1036964.9669335517
1429529.6303333663,1426119.3293111739
988123.7553400168,1124581.0295653422
1035125.8566511944,1182199.6493643075
1064854.308940125,1062195.5383791006
1125692.507295288,1240359.3027060088
1219154.4031595571,1290315.68293354
1197975.0854702406,1029790.7699730736
1457672.90568856,1490625.5867886934
1146480.2135349663,1307933.121500743
1090888.9630292277,1050675.4316377495
1448081.251171976,1337360.398327089
752950.606800692,786479.2458789847
1628878.093809486,1608294.441883244
1125677.6043161764,1314364.2155706948
1209445.2203735302,1132419.6440803078
1400268.1424739305,1395460.6291217515
716771.0057488753,897559.1959670912
1530729.5784536256,1454382.6756887124
1325819.9131084683,1261138.953862403
1310207.133039433,1151622.4529679022
1345296.5544381766,1466347.6972716767
1710966.0356305088,1737092.815284655
744132.7041655211,677292.701616846
1069851.1616023437,1026094.2745485911
718650.643819188,669301.3434280516
1246440.855634546,1298825.1590209487
1838092.102498864,1680603.605530324
1543801.654559296,1643327.544697558
1556987.7244597748,1583785.9857161841
1617072.27721383,1664378.7778780046
1315684.456665318,1293776.4587321947
1261843.8443217382,1091377.0387633708
1900789.2370148413,1707216.35265955
1867050.5361289831,1881588.8369676522
919207.0276133117,775504.547073401
589352.3954068222,764439.3854646068
629657.6132544072,623568.4383378676
1101120.2587428256,1199495.5843093563
1019127.7329514012,1094500.6848521386
1073350.0443075988,1057595.8511954942
1072704.8902154437,1027083.3094006865
1810158.486708856,1770524.4236474768
1039794.7674478192,1018947.6666920311
908013.0020703824,922506.5241701417
1439892.6324951418,1402185.2914869203
1582765.592476812,1643793.8318365389
1336743.3833950302,1337696.159990508
829794.8232933849,999270.5365399108
1659170.5127753727,1741460.7696141112
712228.4243027219,737981.5014885827
979282.7630677487,1172221.9741128203
1501103.4929884768,1637075.2664865977
921396.9752541516,1009185.5892659524
1108406.7859168318,935201.8918459099
1454749.8065940435,1511967.5434863935
1285923.734211907,1340321.4940653215
1556552.473741118,1543404.5599037479
1377275.1787725226,1372520.3118014145
1005392.4185892516,1156238.9650341962
624482.7635866479,713670.4696208332
1303106.7871561598,1305689.603299906
1182980.6042717127,1277003.0376110286
981232.6123712712,1111919.9225580497
717825.3596950844,877365.1427708096
1526013.3295975295,1475500.457504027
1415073.6141811854,1493843.630963651
1518387.141646837,1469751.2511972953
1435769.7688373898,1438483.1944818734
1243491.5716775164,1298107.4380998383
1365496.8850918792,1208151.1455307654
1175781.4175700566,1139867.5896127964
685503.9902718081,745636.5789429168
1076334.1025455322,927316.668830344
1417047.627110665,1222692.733181045
1458422.8106991698,1445347.18254941
2049146.62989614,1856133.206448221
1487855.537964487,1268828.8752659215
1056984.1817528317,1223378.7636735565
933157.3392378044,917906.9185237805
1281308.3316020842,1113883.81583201
1626893.547224179,1429968.697303907
779106.0224899127,726632.2371565537
1734239.1383592023,1666219.1735271667
795082.8101752147,849749.0327855856
1914509.5209888024,2088544.1275157784
1836419.6406684609,1838095.6191547005
1006885.8444127028,888094.4237450059
1084255.6782722834,778384.269957528
670734.6739512904,895677.1500258618
1070720.058487742,1270863.2294452004
1280230.6253682314,1260392.1540070553
1214320.5743640617,1156350.0571506494
1166558.3735827007,1362773.514170948
